Path,true_class,predicted_class,correct,prediction_confidence
Test/07823.png,25,25,True,0.99999994
Test/07824.png,24,24,True,0.9999997
Test/07825.png,14,14,True,0.99999994
Test/07826.png,26,26,True,0.99999994
Test/07827.png,28,28,True,0.9999897
Test/07828.png,35,35,True,0.99999994
Test/07829.png,4,4,True,0.9999985
Test/07830.png,1,1,True,0.99999994
Test/07831.png,4,4,True,0.9999998
Test/07832.png,7,7,True,0.99999994
Test/07833.png,39,40,False,0.51682675
Test/07834.png,13,13,True,0.99999994
Test/07835.png,5,5,True,0.99726915
Test/07836.png,35,35,True,0.99999994
Test/07837.png,3,3,True,0.99453294
Test/07838.png,2,2,True,0.9999997
Test/07839.png,31,31,True,0.99999994
Test/07840.png,25,25,True,0.9579292
Test/07841.png,3,3,True,0.999999
Test/07842.png,5,5,True,0.9999998
Test/07843.png,10,10,True,0.99999994
Test/07844.png,35,35,True,0.9999996
Test/07845.png,42,42,True,0.9999749
Test/07846.png,7,7,True,0.9999997
Test/07847.png,25,25,True,0.99988586
Test/07848.png,40,40,True,0.9686728
Test/07849.png,8,8,True,0.999953
Test/07850.png,38,38,True,0.99993986
Test/07851.png,5,5,True,0.9998367
Test/07852.png,2,2,True,0.9999717
Test/07853.png,12,12,True,0.99999994
Test/07854.png,38,38,True,0.99999994
Test/07855.png,1,1,True,0.9999841
Test/07856.png,13,13,True,0.99999994
Test/07857.png,12,12,True,0.99999994
Test/07858.png,33,33,True,0.99999994
Test/07859.png,38,38,True,0.9999965
Test/07860.png,4,4,True,0.9999991
Test/07861.png,5,3,False,0.8514914
Test/07862.png,5,5,True,0.99999887
Test/07863.png,11,11,True,0.99997765
Test/07864.png,25,25,True,0.99999994
Test/07865.png,10,10,True,0.99999994
Test/07866.png,7,7,True,0.9999991
Test/07867.png,4,4,True,0.9984763
Test/07868.png,35,35,True,0.99999994
Test/07869.png,2,2,True,0.99997276
Test/07870.png,8,8,True,0.9998319
Test/07871.png,4,4,True,0.99999994
Test/07872.png,1,1,True,0.9999972
Test/07873.png,34,34,True,0.99999994
Test/07874.png,14,14,True,0.99999446
Test/07875.png,13,13,True,0.99999994
Test/07876.png,18,18,True,0.99688107
Test/07877.png,37,37,True,0.9999998
Test/07878.png,13,13,True,0.99999994
Test/07879.png,5,5,True,0.9999834
Test/07880.png,12,12,True,0.99999994
Test/07881.png,10,10,True,0.99999994
Test/07882.png,17,17,True,0.9999996
Test/07883.png,17,17,True,0.999994
Test/07884.png,30,29,False,0.99994355
Test/07885.png,20,20,True,0.9999998
Test/07886.png,18,18,True,0.98240995
Test/07887.png,10,10,True,0.9999998
Test/07888.png,14,14,True,0.9999414
Test/07889.png,38,38,True,0.99999994
Test/07890.png,12,12,True,0.99999994
Test/07891.png,12,12,True,0.99999994
Test/07892.png,25,25,True,0.99999994
Test/07893.png,12,12,True,0.99999994
Test/07894.png,13,13,True,0.99999994
Test/07895.png,35,35,True,0.99999994
Test/07896.png,5,5,True,0.9880938
Test/07897.png,25,25,True,0.99992055
Test/07898.png,5,5,True,0.9999996
Test/07899.png,1,1,True,0.9999568
Test/07900.png,17,17,True,0.99999994
Test/07901.png,4,4,True,0.9999973
Test/07902.png,4,4,True,0.99999624
Test/07903.png,13,13,True,0.99999994
Test/07904.png,26,26,True,0.99999994
Test/07905.png,3,3,True,0.99999756
Test/07906.png,5,5,True,0.9969039
Test/07907.png,30,29,False,0.5082993
Test/07908.png,1,1,True,0.9999998
Test/07909.png,34,34,True,0.9999998
Test/07910.png,21,21,True,0.99992293
Test/07911.png,18,18,True,0.99990255
Test/07912.png,12,12,True,0.99999994
Test/07913.png,12,12,True,0.99999994
Test/07914.png,4,4,True,0.9999997
Test/07915.png,2,2,True,0.9999599
Test/07916.png,1,1,True,0.9999997
Test/07917.png,22,25,False,0.6424923
Test/07918.png,35,35,True,0.9999024
Test/07919.png,31,31,True,0.9999997
Test/07920.png,11,11,True,0.99999946
Test/07921.png,16,16,True,0.9999996
Test/07922.png,14,14,True,0.9996402
Test/07923.png,32,32,True,0.9999818
Test/07924.png,16,16,True,0.9999835
Test/07925.png,37,37,True,0.9999719
Test/07926.png,5,5,True,0.9999997
Test/07927.png,35,35,True,0.7323541
Test/07928.png,6,6,True,0.9923145
Test/07929.png,15,15,True,0.9999991
Test/07930.png,26,26,True,0.99999994
Test/07931.png,25,25,True,0.99999994
Test/07932.png,5,5,True,0.99998885
Test/07933.png,10,10,True,0.9999996
Test/07934.png,25,25,True,0.99999994
Test/07935.png,40,40,True,0.9973644
Test/07936.png,2,2,True,0.99999994
Test/07937.png,5,5,True,0.9999977
Test/07938.png,33,33,True,0.9999996
Test/07939.png,10,10,True,0.99999994
Test/07940.png,13,13,True,0.99999994
Test/07941.png,1,1,True,0.99994487
Test/07942.png,15,15,True,0.9999971
Test/07943.png,38,38,True,0.9735881
Test/07944.png,7,7,True,0.9999983
Test/07945.png,1,1,True,0.99999994
Test/07946.png,13,13,True,0.9999996
Test/07947.png,35,35,True,0.99999994
Test/07948.png,35,35,True,0.99999994
Test/07949.png,42,42,True,0.62350976
Test/07950.png,11,11,True,0.9999899
Test/07951.png,1,1,True,0.99999994
Test/07952.png,35,35,True,0.99999994
Test/07953.png,29,29,True,0.9998658
Test/07954.png,12,12,True,0.99999994
Test/07955.png,37,37,True,0.999452
Test/07956.png,13,13,True,0.99999994
Test/07957.png,8,8,True,0.9567378
Test/07958.png,7,7,True,0.9999977
Test/07959.png,5,5,True,0.99998266
Test/07960.png,2,2,True,0.9999998
Test/07961.png,14,14,True,0.99999887
Test/07962.png,3,3,True,0.9999983
Test/07963.png,38,38,True,0.99999994
Test/07964.png,13,13,True,0.99999887
Test/07965.png,15,15,True,0.9999998
Test/07966.png,25,25,True,0.9999179
Test/07967.png,8,8,True,0.9999997
Test/07968.png,3,3,True,0.99999994
Test/07969.png,18,18,True,0.99999994
Test/07970.png,9,9,True,0.9983622
Test/07971.png,28,28,True,0.99999994
Test/07972.png,3,3,True,0.9999998
Test/07973.png,23,23,True,0.9999667
Test/07974.png,2,2,True,0.9998288
Test/07975.png,4,4,True,0.9999985
Test/07976.png,9,9,True,0.9999954
Test/07977.png,30,30,True,0.99997574
Test/07978.png,34,34,True,0.99999994
Test/07979.png,2,2,True,0.99999994
Test/07980.png,10,10,True,0.99999994
Test/07981.png,25,25,True,0.99999994
Test/07982.png,1,1,True,0.99995214
Test/07983.png,38,38,True,0.99999994
Test/07984.png,38,38,True,0.9999997
Test/07985.png,24,24,True,0.9999996
Test/07986.png,5,5,True,0.9994291
Test/07987.png,19,19,True,0.9999998
Test/07988.png,10,20,False,0.6266713
Test/07989.png,35,35,True,0.9977276
Test/07990.png,7,7,True,0.99995095
Test/07991.png,11,11,True,0.9999983
Test/07992.png,11,11,True,0.9998224
Test/07993.png,11,11,True,0.9958192
Test/07994.png,3,3,True,0.99999994
Test/07995.png,23,23,True,0.92978597
Test/07996.png,10,10,True,0.9999996
Test/07997.png,18,18,True,0.99478835
Test/07998.png,4,4,True,0.9999991
Test/07999.png,1,1,True,0.99999994
Test/08000.png,32,32,True,0.9999506
Test/08001.png,5,5,True,0.99999934
Test/08002.png,4,4,True,0.999996
Test/08003.png,38,38,True,0.999999
Test/08004.png,7,7,True,0.9999997
Test/08005.png,38,38,True,0.99999994
Test/08006.png,20,20,True,0.9990951
Test/08007.png,26,26,True,0.94784003
Test/08008.png,16,16,True,0.99999994
Test/08009.png,21,21,True,0.9998348
Test/08010.png,23,23,True,0.9999992
Test/08011.png,13,13,True,0.99999994
Test/08012.png,25,25,True,0.99999994
Test/08013.png,21,21,True,0.9928101
Test/08014.png,4,4,True,0.99999875
Test/08015.png,10,10,True,0.99981546
Test/08016.png,7,7,True,0.99999493
Test/08017.png,2,2,True,0.9995027
Test/08018.png,12,12,True,0.99999994
Test/08019.png,40,40,True,0.9887337
Test/08020.png,12,12,True,0.99999994
Test/08021.png,34,34,True,0.99999994
Test/08022.png,7,7,True,0.9999637
Test/08023.png,9,9,True,0.9999997
Test/08024.png,38,38,True,0.99999994
Test/08025.png,18,18,True,0.9999985
Test/08026.png,13,13,True,0.99999994
Test/08027.png,38,40,False,0.98869836
Test/08028.png,3,3,True,0.9958495
Test/08029.png,17,17,True,0.99998885
Test/08030.png,35,35,True,0.9979578
Test/08031.png,40,40,True,0.9999998
Test/08032.png,7,7,True,0.9998917
Test/08033.png,9,9,True,0.9999997
Test/08034.png,9,9,True,0.99999994
Test/08035.png,9,9,True,0.9990242
Test/08036.png,21,21,True,0.9993912
Test/08037.png,38,38,True,0.99999994
Test/08038.png,31,31,True,0.9995176
Test/08039.png,10,10,True,0.99999994
Test/08040.png,2,2,True,0.99999994
Test/08041.png,12,12,True,0.9965151
Test/08042.png,27,27,True,0.9999923
Test/08043.png,31,31,True,0.9999947
Test/08044.png,25,25,True,0.9998133
Test/08045.png,36,36,True,0.99999887
Test/08046.png,11,11,True,0.99997383
Test/08047.png,24,24,True,0.9999556
Test/08048.png,8,8,True,0.9999427
Test/08049.png,35,35,True,0.99999994
Test/08050.png,9,9,True,0.99999946
Test/08051.png,3,3,True,0.9054854
Test/08052.png,18,18,True,0.99781394
Test/08053.png,38,38,True,0.99999994
Test/08054.png,13,13,True,0.99999994
Test/08055.png,18,18,True,0.96711606
Test/08056.png,39,39,True,0.99997276
Test/08057.png,38,38,True,0.99999994
Test/08058.png,18,18,True,0.97438157
Test/08059.png,29,29,True,0.99999636
Test/08060.png,18,18,True,0.9999997
Test/08061.png,10,10,True,0.99999994
Test/08062.png,13,13,True,0.99999994
Test/08063.png,30,30,True,0.99981856
Test/08064.png,17,17,True,0.99999994
Test/08065.png,16,16,True,0.99998325
Test/08066.png,9,9,True,0.9999986
Test/08067.png,35,35,True,0.99999994
Test/08068.png,22,25,False,0.9856594
Test/08069.png,13,13,True,0.99999994
Test/08070.png,13,13,True,0.99999994
Test/08071.png,13,13,True,0.99999994
Test/08072.png,13,13,True,0.99999994
Test/08073.png,13,13,True,0.99999994
Test/08074.png,2,2,True,0.99727726
Test/08075.png,13,13,True,0.99999994
Test/08076.png,24,24,True,0.99999994
Test/08077.png,3,3,True,0.9999754
Test/08078.png,35,35,True,0.99999994
Test/08079.png,2,2,True,0.9999998
Test/08080.png,2,2,True,0.99999994
Test/08081.png,9,9,True,0.99999934
Test/08082.png,8,8,True,0.9999872
Test/08083.png,38,38,True,0.9999935
Test/08084.png,35,35,True,0.99999994
Test/08085.png,7,7,True,0.99996394
Test/08086.png,9,9,True,0.99999994
Test/08087.png,9,9,True,0.99999815
Test/08088.png,2,2,True,0.99999994
Test/08089.png,1,1,True,0.9998715
Test/08090.png,33,33,True,0.9999996
Test/08091.png,2,2,True,0.9999996
Test/08092.png,17,17,True,0.9999998
Test/08093.png,5,5,True,0.9999209
Test/08094.png,5,5,True,0.99999994
Test/08095.png,3,3,True,0.99999994
Test/08096.png,13,13,True,0.9617871
Test/08097.png,34,34,True,0.99999994
Test/08098.png,13,13,True,0.99999994
Test/08099.png,35,35,True,0.99999994
Test/08100.png,28,28,True,0.9999998
Test/08101.png,10,10,True,0.99999994
Test/08102.png,11,11,True,0.9999986
Test/08103.png,2,2,True,0.9999998
Test/08104.png,32,32,True,0.99997586
Test/08105.png,12,12,True,0.99999994
Test/08106.png,2,2,True,0.99999994
Test/08107.png,13,13,True,0.99999994
Test/08108.png,11,11,True,0.9999998
Test/08109.png,35,35,True,0.99999994
Test/08110.png,4,4,True,0.9999997
Test/08111.png,12,12,True,0.99999994
Test/08112.png,17,17,True,0.9999985
Test/08113.png,2,2,True,0.9999971
Test/08114.png,1,1,True,0.9999792
Test/08115.png,1,1,True,0.99999994
Test/08116.png,28,28,True,0.9999997
Test/08117.png,4,4,True,0.99999994
Test/08118.png,21,21,True,0.9999307
Test/08119.png,17,17,True,0.99883574
Test/08120.png,3,3,True,0.9999992
Test/08121.png,1,1,True,0.9999179
Test/08122.png,2,2,True,0.99969435
Test/08123.png,18,18,True,0.9980823
Test/08124.png,10,10,True,0.99999994
Test/08125.png,12,13,False,0.6609528
Test/08126.png,30,30,True,0.99916095
Test/08127.png,1,1,True,0.99999994
Test/08128.png,7,7,True,0.99983287
Test/08129.png,2,2,True,0.99999994
Test/08130.png,25,25,True,0.99999994
Test/08131.png,40,40,True,0.9838765
Test/08132.png,8,8,True,0.99992424
Test/08133.png,27,27,True,0.9998672
Test/08134.png,4,4,True,0.9999972
Test/08135.png,41,41,True,0.999774
Test/08136.png,7,7,True,0.99999994
Test/08137.png,3,3,True,0.99999994
Test/08138.png,15,15,True,0.99999315
Test/08139.png,9,9,True,0.9999998
Test/08140.png,1,1,True,0.99999994
Test/08141.png,7,7,True,0.999994
Test/08142.png,32,32,True,0.9999866
Test/08143.png,14,14,True,0.99999267
Test/08144.png,12,2,False,0.6314549
Test/08145.png,9,9,True,0.9999967
Test/08146.png,12,12,True,0.99999994
Test/08147.png,34,34,True,0.99999994
Test/08148.png,12,12,True,0.99999994
Test/08149.png,2,2,True,0.99999994
Test/08150.png,35,35,True,0.6311066
Test/08151.png,10,10,True,0.99999994
Test/08152.png,7,7,True,0.99999934
Test/08153.png,26,26,True,0.99999994
Test/08154.png,12,12,True,0.99999994
Test/08155.png,8,8,True,0.99992424
Test/08156.png,3,3,True,0.99999994
Test/08157.png,11,11,True,0.99999994
Test/08158.png,7,7,True,0.9999998
Test/08159.png,38,38,True,0.9999998
Test/08160.png,5,5,True,0.99999994
Test/08161.png,4,4,True,0.999999
Test/08162.png,33,33,True,0.99999994
Test/08163.png,1,1,True,0.9988636
Test/08164.png,29,29,True,0.99970233
Test/08165.png,4,4,True,0.9999998
Test/08166.png,25,25,True,0.99999994
Test/08167.png,25,25,True,0.99999994
Test/08168.png,37,37,True,0.9999998
Test/08169.png,12,12,True,0.9999606
Test/08170.png,10,10,True,0.99999994
Test/08171.png,15,15,True,0.99999934
Test/08172.png,38,38,True,0.99999994
Test/08173.png,11,27,False,0.87045187
Test/08174.png,5,5,True,0.99999315
Test/08175.png,18,18,True,0.9996299
Test/08176.png,2,2,True,0.9999991
Test/08177.png,13,13,True,0.99999994
Test/08178.png,35,35,True,0.99999994
Test/08179.png,26,26,True,0.99999994
Test/08180.png,13,13,True,0.99999994
Test/08181.png,38,38,True,0.9999986
Test/08182.png,13,13,True,0.99179626
Test/08183.png,2,2,True,0.9999985
Test/08184.png,19,19,True,0.9999947
Test/08185.png,12,12,True,0.99999994
Test/08186.png,38,38,True,0.99999994
Test/08187.png,26,26,True,0.9999972
Test/08188.png,38,38,True,0.9999991
Test/08189.png,6,6,True,0.99999815
Test/08190.png,5,5,True,0.9999874
Test/08191.png,5,5,True,0.999999
Test/08192.png,9,9,True,0.9999997
Test/08193.png,34,34,True,0.99999994
Test/08194.png,29,29,True,0.9999054
Test/08195.png,13,13,True,0.9999998
Test/08196.png,3,3,True,0.99999875
Test/08197.png,10,10,True,0.99999994
Test/08198.png,3,3,True,0.9544627
Test/08199.png,40,40,True,0.99999183
Test/08200.png,4,4,True,0.9999328
Test/08201.png,5,5,True,0.99999994
Test/08202.png,13,13,True,0.99999994
Test/08203.png,29,29,True,0.99871784
Test/08204.png,12,12,True,0.99999994
Test/08205.png,42,6,False,0.7251792
Test/08206.png,1,1,True,0.99999994
Test/08207.png,7,7,True,0.9999978
Test/08208.png,6,6,True,0.9961329
Test/08209.png,3,3,True,0.9999997
Test/08210.png,19,19,True,0.9968697
Test/08211.png,1,1,True,0.99991864
Test/08212.png,5,5,True,0.99956745
Test/08213.png,2,2,True,0.99999994
Test/08214.png,9,9,True,0.9999394
Test/08215.png,38,38,True,0.9999998
Test/08216.png,12,12,True,0.99999994
Test/08217.png,33,33,True,0.99999994
Test/08218.png,15,15,True,0.99999946
Test/08219.png,22,22,True,0.9999998
Test/08220.png,1,1,True,0.99992234
Test/08221.png,1,1,True,0.99999934
Test/08222.png,2,2,True,0.9999878
Test/08223.png,35,35,True,0.99999994
Test/08224.png,4,4,True,0.9999872
Test/08225.png,17,17,True,0.99990195
Test/08226.png,31,31,True,0.9999997
Test/08227.png,18,18,True,0.99585044
Test/08228.png,31,31,True,0.99982834
Test/08229.png,10,10,True,0.99999994
Test/08230.png,10,10,True,0.99999994
Test/08231.png,38,38,True,0.99999994
Test/08232.png,1,1,True,0.9995665
Test/08233.png,9,9,True,0.99997085
Test/08234.png,35,35,True,0.99999994
Test/08235.png,31,31,True,0.99999994
Test/08236.png,28,28,True,0.99999994
Test/08237.png,16,16,True,0.9999983
Test/08238.png,17,7,False,0.72892135
Test/08239.png,8,8,True,0.9999823
Test/08240.png,23,23,True,0.9970851
Test/08241.png,5,5,True,0.9999996
Test/08242.png,2,2,True,0.99999994
Test/08243.png,7,7,True,0.9992285
Test/08244.png,13,13,True,0.99999994
Test/08245.png,13,13,True,0.9264114
Test/08246.png,7,7,True,0.9999997
Test/08247.png,13,13,True,0.99999994
Test/08248.png,38,40,False,0.6001938
Test/08249.png,8,8,True,0.999846
Test/08250.png,35,35,True,0.9998543
Test/08251.png,9,9,True,0.9999996
Test/08252.png,9,9,True,0.9947324
Test/08253.png,13,13,True,0.99999994
Test/08254.png,41,41,True,0.99963737
Test/08255.png,35,35,True,0.9999997
Test/08256.png,2,2,True,0.9894455
Test/08257.png,12,12,True,0.99999994
Test/08258.png,33,33,True,0.9999996
Test/08259.png,18,18,True,0.99997693
Test/08260.png,4,4,True,0.9999997
Test/08261.png,1,1,True,0.99999994
Test/08262.png,12,12,True,0.9999903
Test/08263.png,1,1,True,0.99999994
Test/08264.png,5,5,True,0.99999994
Test/08265.png,11,11,True,0.99996763
Test/08266.png,38,38,True,0.99999994
Test/08267.png,7,7,True,0.99999946
Test/08268.png,18,18,True,0.99999994
Test/08269.png,14,14,True,0.99999994
Test/08270.png,2,2,True,0.9999836
Test/08271.png,8,8,True,0.9999996
Test/08272.png,38,38,True,0.9999998
Test/08273.png,7,7,True,0.9993778
Test/08274.png,9,9,True,0.9999997
Test/08275.png,11,11,True,0.985288
Test/08276.png,12,12,True,0.99992496
Test/08277.png,12,12,True,0.99999994
Test/08278.png,8,8,True,0.5359423
Test/08279.png,35,35,True,0.9999965
Test/08280.png,4,4,True,0.9999991
Test/08281.png,3,3,True,0.9998973
Test/08282.png,28,28,True,0.99999744
Test/08283.png,31,31,True,0.9941866
Test/08284.png,18,18,True,0.99399626
Test/08285.png,4,4,True,0.9999983
Test/08286.png,26,26,True,0.99999815
Test/08287.png,2,2,True,0.99999994
Test/08288.png,38,38,True,0.99999994
Test/08289.png,2,2,True,0.99999994
Test/08290.png,14,14,True,0.9999986
Test/08291.png,13,13,True,0.9999998
Test/08292.png,18,18,True,0.6570755
Test/08293.png,4,4,True,0.9996536
Test/08294.png,13,13,True,0.9999998
Test/08295.png,12,12,True,0.98864496
Test/08296.png,11,11,True,0.99999803
Test/08297.png,11,11,True,0.99994034
Test/08298.png,1,1,True,0.99999994
Test/08299.png,21,21,True,0.9993974
Test/08300.png,18,18,True,0.9999477
Test/08301.png,25,25,True,0.99999994
Test/08302.png,38,38,True,0.99999994
Test/08303.png,6,6,True,0.9999941
Test/08304.png,34,34,True,0.99999994
Test/08305.png,35,35,True,0.99871045
Test/08306.png,12,12,True,0.99999994
Test/08307.png,16,16,True,0.9999992
Test/08308.png,12,13,False,0.9999537
Test/08309.png,18,18,True,0.9421914
Test/08310.png,3,3,True,0.9999984
Test/08311.png,1,1,True,0.99999994
Test/08312.png,10,10,True,0.99999994
Test/08313.png,5,5,True,0.99968076
Test/08314.png,12,12,True,0.99999994
Test/08315.png,1,1,True,0.99999994
Test/08316.png,1,1,True,0.99991506
Test/08317.png,11,11,True,0.99998933
Test/08318.png,9,9,True,0.99999994
Test/08319.png,2,2,True,0.99997526
Test/08320.png,34,34,True,0.99999994
Test/08321.png,3,3,True,0.99999994
Test/08322.png,29,29,True,0.999999
Test/08323.png,6,6,True,0.9999996
Test/08324.png,35,35,True,0.9999996
Test/08325.png,12,12,True,0.99999994
Test/08326.png,25,25,True,0.99999994
Test/08327.png,35,35,True,0.9999916
Test/08328.png,15,15,True,0.999991
Test/08329.png,38,38,True,0.99999994
Test/08330.png,4,4,True,0.9999998
Test/08331.png,12,12,True,0.99999994
Test/08332.png,31,31,True,0.9234349
Test/08333.png,4,4,True,0.9999878
Test/08334.png,13,13,True,0.99999994
Test/08335.png,38,38,True,0.99999994
Test/08336.png,2,2,True,0.9999984
Test/08337.png,39,40,False,0.8849432
Test/08338.png,10,10,True,0.99999994
Test/08339.png,11,11,True,0.9999996
Test/08340.png,31,31,True,0.9961015
Test/08341.png,6,6,True,0.9999185
Test/08342.png,38,38,True,0.9999998
Test/08343.png,25,25,True,0.9999998
Test/08344.png,40,40,True,0.92106056
Test/08345.png,7,7,True,0.99998444
Test/08346.png,17,17,True,0.9999991
Test/08347.png,35,35,True,0.9999991
Test/08348.png,30,30,True,0.99996907
Test/08349.png,10,10,True,0.99999994
Test/08350.png,9,9,True,0.9998677
Test/08351.png,38,38,True,0.99999994
Test/08352.png,21,22,False,0.99817497
Test/08353.png,38,38,True,0.99999994
Test/08354.png,2,2,True,0.9999867
Test/08355.png,31,31,True,0.96465963
Test/08356.png,9,9,True,0.99999994
Test/08357.png,33,33,True,0.99999994
Test/08358.png,31,31,True,0.9999952
Test/08359.png,1,1,True,0.99999994
Test/08360.png,4,4,True,0.9999868
Test/08361.png,20,20,True,0.99999696
Test/08362.png,31,31,True,0.99998397
Test/08363.png,13,13,True,0.99999994
Test/08364.png,25,25,True,0.9998684
Test/08365.png,23,23,True,0.94255143
Test/08366.png,38,38,True,0.999999
Test/08367.png,1,1,True,0.99999994
Test/08368.png,28,28,True,0.99999994
Test/08369.png,2,2,True,0.999988
Test/08370.png,11,11,True,0.88600725
Test/08371.png,1,1,True,0.9999967
Test/08372.png,33,33,True,0.99999815
Test/08373.png,18,18,True,0.9999997
Test/08374.png,9,9,True,0.9999992
Test/08375.png,20,20,True,0.99999994
Test/08376.png,18,21,False,0.6118586
Test/08377.png,25,25,True,0.99999994
Test/08378.png,2,2,True,0.99999815
Test/08379.png,9,9,True,0.9999998
Test/08380.png,10,10,True,0.99999994
