image_path,true_encoded_class,predicted_encoded_class,true_original_class,predicted_original_class,true_class_name,predicted_class_name,confidence,correct
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05688.png,35,35,35,35,Class 35,Class 35,0.9999998807907104,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05689.png,2,2,2,2,Class 2,Class 2,0.9994619488716125,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05690.png,2,2,2,2,Class 2,Class 2,0.9996726512908936,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05691.png,11,11,11,11,Class 11,Class 11,0.9693993330001831,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05692.png,12,12,12,12,Class 12,Class 12,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05693.png,27,25,27,25,Class 27,Class 25,0.6859560012817383,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05694.png,17,17,17,17,Class 17,Class 17,0.9999994039535522,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05695.png,12,12,12,12,Class 12,Class 12,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05696.png,33,33,33,33,Class 33,Class 33,0.994766354560852,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05697.png,38,38,38,38,Class 38,Class 38,0.9999916553497314,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05698.png,2,2,2,2,Class 2,Class 2,0.9783381819725037,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05699.png,4,4,4,4,Class 4,Class 4,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05700.png,8,8,8,8,Class 8,Class 8,0.4631282091140747,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05701.png,28,28,28,28,Class 28,Class 28,0.9997227787971497,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05702.png,12,12,12,12,Class 12,Class 12,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05703.png,29,29,29,29,Class 29,Class 29,0.9754108190536499,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05704.png,1,1,1,1,Class 1,Class 1,0.9980883002281189,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05705.png,41,41,41,41,Class 41,Class 41,0.999366819858551,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05706.png,17,17,17,17,Class 17,Class 17,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05707.png,38,38,38,38,Class 38,Class 38,0.9999992847442627,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05708.png,35,35,35,35,Class 35,Class 35,0.9997901320457458,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05709.png,9,9,9,9,Class 9,Class 9,0.9999990463256836,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05710.png,2,2,2,2,Class 2,Class 2,0.9834460616111755,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05711.png,2,2,2,2,Class 2,Class 2,0.9176874756813049,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05712.png,20,20,20,20,Class 20,Class 20,0.74445641040802,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05713.png,12,12,12,12,Class 12,Class 12,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05714.png,5,5,5,5,Class 5,Class 5,0.964704692363739,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05715.png,2,2,2,2,Class 2,Class 2,0.9982391595840454,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05716.png,25,25,25,25,Class 25,Class 25,0.9999998807907104,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05717.png,2,1,2,1,Class 2,Class 1,0.5218351483345032,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05718.png,33,33,33,33,Class 33,Class 33,0.9999432563781738,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05719.png,7,7,7,7,Class 7,Class 7,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05720.png,35,35,35,35,Class 35,Class 35,0.9999740123748779,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05721.png,4,4,4,4,Class 4,Class 4,0.9205304384231567,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05722.png,35,35,35,35,Class 35,Class 35,0.9999978542327881,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05723.png,12,12,12,12,Class 12,Class 12,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05724.png,6,6,6,6,Class 6,Class 6,0.9999994039535522,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05725.png,7,2,7,2,Class 7,Class 2,0.5839604139328003,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05726.png,10,10,10,10,Class 10,Class 10,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05727.png,42,42,42,42,Class 42,Class 42,0.8957290053367615,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05728.png,13,13,13,13,Class 13,Class 13,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05729.png,5,3,5,3,Class 5,Class 3,0.5387105345726013,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05730.png,31,31,31,31,Class 31,Class 31,0.8175301551818848,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05731.png,3,3,3,3,Class 3,Class 3,0.9989774227142334,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05732.png,38,38,38,38,Class 38,Class 38,0.9999988079071045,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05733.png,1,1,1,1,Class 1,Class 1,0.9936733245849609,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05734.png,16,16,16,16,Class 16,Class 16,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05735.png,11,11,11,11,Class 11,Class 11,0.9124917387962341,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05736.png,23,23,23,23,Class 23,Class 23,0.9914319515228271,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05737.png,4,4,4,4,Class 4,Class 4,0.9998190999031067,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05738.png,10,10,10,10,Class 10,Class 10,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05739.png,4,4,4,4,Class 4,Class 4,0.9999995231628418,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05740.png,5,3,5,3,Class 5,Class 3,0.9193506836891174,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05741.png,8,8,8,8,Class 8,Class 8,0.9999983310699463,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05742.png,24,24,24,24,Class 24,Class 24,0.9999768733978271,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05743.png,31,31,31,31,Class 31,Class 31,0.9999997615814209,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05744.png,3,3,3,3,Class 3,Class 3,0.887891411781311,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05745.png,4,4,4,4,Class 4,Class 4,0.9996893405914307,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05746.png,12,12,12,12,Class 12,Class 12,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05747.png,21,19,21,19,Class 21,Class 19,0.7433398365974426,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05748.png,29,23,29,23,Class 29,Class 23,0.846879243850708,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05749.png,26,26,26,26,Class 26,Class 26,0.9999994039535522,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05750.png,4,4,4,4,Class 4,Class 4,0.9999780654907227,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05751.png,1,1,1,1,Class 1,Class 1,0.9888866543769836,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05752.png,6,6,6,6,Class 6,Class 6,0.9999520778656006,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05753.png,5,5,5,5,Class 5,Class 5,0.8285346031188965,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05754.png,10,10,10,10,Class 10,Class 10,0.9999983310699463,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05755.png,4,4,4,4,Class 4,Class 4,0.9016637802124023,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05756.png,9,9,9,9,Class 9,Class 9,0.9999998807907104,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05757.png,7,7,7,7,Class 7,Class 7,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05758.png,25,25,25,25,Class 25,Class 25,0.9898125529289246,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05759.png,4,4,4,4,Class 4,Class 4,0.9987070560455322,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05760.png,21,19,21,19,Class 21,Class 19,0.8764771223068237,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05761.png,5,5,5,5,Class 5,Class 5,0.9999700784683228,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05762.png,12,12,12,12,Class 12,Class 12,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05763.png,4,4,4,4,Class 4,Class 4,0.9999997615814209,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05764.png,3,3,3,3,Class 3,Class 3,0.9999991655349731,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05765.png,2,2,2,2,Class 2,Class 2,0.9999867677688599,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05766.png,39,39,39,39,Class 39,Class 39,0.9999719858169556,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05767.png,38,38,38,38,Class 38,Class 38,0.9998743534088135,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05768.png,33,33,33,33,Class 33,Class 33,0.999980092048645,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05769.png,33,33,33,33,Class 33,Class 33,0.954818844795227,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05770.png,1,1,1,1,Class 1,Class 1,0.9878315329551697,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05771.png,37,37,37,37,Class 37,Class 37,0.9715065360069275,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05772.png,36,36,36,36,Class 36,Class 36,0.7602043747901917,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05773.png,5,5,5,5,Class 5,Class 5,0.9999892711639404,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05774.png,24,18,24,18,Class 24,Class 18,0.49560195207595825,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05775.png,13,13,13,13,Class 13,Class 13,0.9999997615814209,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05776.png,7,7,7,7,Class 7,Class 7,0.9987952709197998,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05777.png,10,10,10,10,Class 10,Class 10,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05778.png,19,19,19,19,Class 19,Class 19,0.998565137386322,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05779.png,30,25,30,25,Class 30,Class 25,0.950711190700531,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05780.png,34,34,34,34,Class 34,Class 34,0.9951753616333008,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05781.png,18,18,18,18,Class 18,Class 18,0.555179238319397,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05782.png,12,12,12,12,Class 12,Class 12,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05783.png,14,14,14,14,Class 14,Class 14,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05784.png,38,38,38,38,Class 38,Class 38,0.9999803304672241,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05785.png,5,3,5,3,Class 5,Class 3,0.761023998260498,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05786.png,42,36,42,36,Class 42,Class 36,0.8386650681495667,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05787.png,13,13,13,13,Class 13,Class 13,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05788.png,5,5,5,5,Class 5,Class 5,0.9944472312927246,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05789.png,3,3,3,3,Class 3,Class 3,0.994508683681488,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05790.png,10,10,10,10,Class 10,Class 10,0.9999995231628418,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05791.png,37,37,37,37,Class 37,Class 37,0.9417380690574646,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05792.png,5,2,5,2,Class 5,Class 2,0.5978097915649414,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05793.png,31,31,31,31,Class 31,Class 31,0.9999992847442627,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05794.png,34,34,34,34,Class 34,Class 34,0.9645557403564453,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05795.png,9,9,9,9,Class 9,Class 9,0.9999997615814209,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05796.png,3,3,3,3,Class 3,Class 3,0.9999935626983643,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05797.png,24,24,24,24,Class 24,Class 24,0.6752651333808899,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05798.png,13,13,13,13,Class 13,Class 13,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05799.png,6,8,6,8,Class 6,Class 8,0.5555857419967651,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05800.png,10,10,10,10,Class 10,Class 10,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05801.png,33,33,33,33,Class 33,Class 33,0.9994089603424072,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05802.png,30,30,30,30,Class 30,Class 30,0.9998217225074768,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05803.png,4,4,4,4,Class 4,Class 4,0.30157631635665894,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05804.png,12,12,12,12,Class 12,Class 12,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05805.png,37,37,37,37,Class 37,Class 37,0.9987276196479797,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05806.png,30,30,30,30,Class 30,Class 30,0.9999943971633911,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05807.png,25,25,25,25,Class 25,Class 25,0.9999998807907104,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05808.png,11,11,11,11,Class 11,Class 11,0.9638963937759399,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05809.png,38,38,38,38,Class 38,Class 38,0.99996018409729,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05810.png,38,38,38,38,Class 38,Class 38,0.9809110164642334,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05811.png,5,5,5,5,Class 5,Class 5,0.9289208054542542,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05812.png,13,13,13,13,Class 13,Class 13,0.9999998807907104,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05813.png,1,1,1,1,Class 1,Class 1,0.9999735355377197,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05814.png,10,10,10,10,Class 10,Class 10,0.9999845027923584,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05815.png,10,10,10,10,Class 10,Class 10,0.9999328851699829,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05816.png,31,31,31,31,Class 31,Class 31,0.9999995231628418,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05817.png,31,31,31,31,Class 31,Class 31,0.9995786547660828,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05818.png,4,4,4,4,Class 4,Class 4,0.9999995231628418,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05819.png,37,36,37,36,Class 37,Class 36,0.575968861579895,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05820.png,3,3,3,3,Class 3,Class 3,0.9907572865486145,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05821.png,12,12,12,12,Class 12,Class 12,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05822.png,1,1,1,1,Class 1,Class 1,0.9999666213989258,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05823.png,7,7,7,7,Class 7,Class 7,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05824.png,30,30,30,30,Class 30,Class 30,0.9999998807907104,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05825.png,12,12,12,12,Class 12,Class 12,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05826.png,14,14,14,14,Class 14,Class 14,0.9999973773956299,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05827.png,35,35,35,35,Class 35,Class 35,0.9940650463104248,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05828.png,11,11,11,11,Class 11,Class 11,0.9999849796295166,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05829.png,11,11,11,11,Class 11,Class 11,0.9999998807907104,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05830.png,1,1,1,1,Class 1,Class 1,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05831.png,8,8,8,8,Class 8,Class 8,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05832.png,38,38,38,38,Class 38,Class 38,0.9684167504310608,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05833.png,7,7,7,7,Class 7,Class 7,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05834.png,28,28,28,28,Class 28,Class 28,0.9742959141731262,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05835.png,10,10,10,10,Class 10,Class 10,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05836.png,12,12,12,12,Class 12,Class 12,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05837.png,2,2,2,2,Class 2,Class 2,0.9970259070396423,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05838.png,11,11,11,11,Class 11,Class 11,0.9993858337402344,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05839.png,23,23,23,23,Class 23,Class 23,0.999976396560669,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05840.png,9,9,9,9,Class 9,Class 9,0.9999997615814209,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05841.png,11,11,11,11,Class 11,Class 11,0.9986044764518738,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05842.png,3,3,3,3,Class 3,Class 3,0.7680360078811646,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05843.png,1,1,1,1,Class 1,Class 1,0.9998296499252319,True
