Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
55,50,6,5,49,45,18,Train/18/00018_00023_00018.png
25,25,5,5,20,20,35,Train/35/00035_00009_00000.png
37,36,6,5,32,31,4,Train/4/00004_00060_00013.png
52,45,5,6,47,40,10,Train/10/00010_00032_00021.png
35,34,6,5,30,29,31,Train/31/00031_00006_00008.png
45,44,6,5,40,39,3,Train/3/00003_00012_00019.png
87,88,7,7,80,81,14,Train/14/00014_00023_00027.png
68,71,6,6,62,65,42,Train/42/00042_00003_00028.png
37,34,5,6,31,29,26,Train/26/00026_00018_00011.png
43,43,6,6,38,38,9,Train/9/00009_00025_00016.png
52,57,5,6,47,52,7,Train/7/00007_00015_00021.png
41,40,5,5,36,35,23,Train/23/00023_00016_00004.png
47,45,6,5,42,40,25,Train/25/00025_00044_00013.png
32,33,6,6,27,27,10,Train/10/00010_00005_00003.png
61,61,5,5,55,56,33,Train/33/00033_00008_00014.png
111,99,9,8,102,91,11,Train/11/00011_00020_00026.png
35,34,6,6,30,29,2,Train/2/00002_00051_00007.png
62,69,5,6,57,63,38,Train/38/00038_00034_00026.png
44,47,5,6,39,42,38,Train/38/00038_00067_00017.png
41,41,5,5,36,36,4,Train/4/00004_00043_00017.png
49,47,5,5,43,42,35,Train/35/00035_00008_00009.png
38,40,5,5,33,35,18,Train/18/00018_00012_00014.png
60,58,5,6,55,53,12,Train/12/00012_00029_00020.png
49,41,6,6,43,36,10,Train/10/00010_00061_00020.png
37,37,6,5,32,32,40,Train/40/00040_00007_00014.png
53,52,6,5,48,47,5,Train/5/00005_00022_00022.png
73,64,7,5,67,59,13,Train/13/00013_00017_00020.png
36,34,5,6,31,29,28,Train/28/00028_00004_00007.png
36,36,5,5,31,31,4,Train/4/00004_00040_00015.png
92,84,8,8,83,77,13,Train/13/00013_00059_00004.png
38,37,6,6,32,32,41,Train/41/00041_00006_00013.png
57,54,5,6,52,48,11,Train/11/00011_00029_00008.png
32,39,5,6,27,33,33,Train/33/00033_00015_00011.png
30,30,5,5,25,25,8,Train/8/00008_00007_00001.png
34,37,5,6,29,31,41,Train/41/00041_00002_00008.png
60,58,6,5,54,52,14,Train/14/00014_00024_00027.png
34,35,5,6,29,30,12,Train/12/00012_00023_00005.png
37,35,5,5,31,29,28,Train/28/00028_00017_00004.png
30,32,5,6,25,27,7,Train/7/00007_00037_00008.png
69,108,7,9,63,99,13,Train/13/00013_00023_00027.png
131,116,11,10,120,106,18,Train/18/00018_00029_00028.png
104,104,9,9,95,95,12,Train/12/00012_00042_00023.png
201,175,17,15,183,160,25,Train/25/00025_00047_00028.png
56,55,6,5,51,50,17,Train/17/00017_00022_00019.png
57,56,6,6,52,51,16,Train/16/00016_00008_00000.png
56,58,6,6,51,53,32,Train/32/00032_00006_00026.png
29,28,5,5,23,23,7,Train/7/00007_00047_00010.png
30,31,5,5,25,26,2,Train/2/00002_00026_00000.png
42,45,5,6,36,40,4,Train/4/00004_00018_00008.png
62,55,5,6,57,50,20,Train/20/00020_00006_00024.png
76,70,6,6,70,64,21,Train/21/00021_00007_00023.png
69,71,6,6,63,65,6,Train/6/00006_00011_00028.png
123,108,11,9,112,99,26,Train/26/00026_00015_00016.png
58,54,6,5,53,49,25,Train/25/00025_00044_00019.png
62,62,6,6,57,56,35,Train/35/00035_00014_00024.png
37,38,5,6,32,33,3,Train/3/00003_00036_00014.png
40,40,5,5,35,35,8,Train/8/00008_00013_00010.png
50,52,6,6,45,47,3,Train/3/00003_00006_00008.png
33,33,5,5,28,28,3,Train/3/00003_00042_00009.png
57,56,5,6,52,51,27,Train/27/00027_00004_00020.png
34,35,5,6,29,30,1,Train/1/00001_00005_00009.png
32,36,5,6,27,31,7,Train/7/00007_00034_00011.png
69,61,7,6,63,56,25,Train/25/00025_00002_00021.png
43,41,6,5,38,36,8,Train/8/00008_00030_00024.png
38,37,6,6,33,32,10,Train/10/00010_00037_00017.png
145,123,12,10,133,113,24,Train/24/00024_00003_00027.png
40,41,5,6,35,36,23,Train/23/00023_00009_00005.png
36,36,5,5,30,30,1,Train/1/00001_00014_00011.png
44,45,6,6,38,39,11,Train/11/00011_00032_00008.png
36,39,5,5,31,34,14,Train/14/00014_00013_00002.png
41,41,6,6,36,36,38,Train/38/00038_00059_00007.png
87,77,7,7,80,71,23,Train/23/00023_00015_00021.png
59,59,6,6,54,54,10,Train/10/00010_00008_00023.png
29,29,5,5,24,24,1,Train/1/00001_00065_00002.png
51,56,5,6,46,51,32,Train/32/00032_00003_00024.png
33,32,6,6,28,27,5,Train/5/00005_00020_00014.png
39,43,5,6,34,38,39,Train/39/00039_00004_00014.png
32,30,6,6,27,25,13,Train/13/00013_00040_00000.png
52,53,6,6,47,48,2,Train/2/00002_00019_00022.png
74,74,7,7,67,68,35,Train/35/00035_00012_00029.png
94,94,8,8,86,85,12,Train/12/00012_00054_00028.png
50,52,5,5,45,47,2,Train/2/00002_00002_00026.png
50,45,6,5,45,40,11,Train/11/00011_00010_00000.png
54,54,5,5,49,49,2,Train/2/00002_00037_00024.png
35,35,6,5,30,30,17,Train/17/00017_00018_00013.png
69,68,6,6,63,62,35,Train/35/00035_00014_00026.png
35,35,6,5,30,30,34,Train/34/00034_00001_00013.png
32,31,6,5,26,25,1,Train/1/00001_00005_00004.png
58,59,6,6,53,54,5,Train/5/00005_00010_00027.png
89,85,7,8,81,78,18,Train/18/00018_00039_00026.png
44,45,6,5,39,40,6,Train/6/00006_00003_00018.png
41,41,6,6,36,36,38,Train/38/00038_00051_00012.png
79,77,7,7,72,71,33,Train/33/00033_00008_00023.png
62,54,6,5,57,49,13,Train/13/00013_00053_00014.png
48,48,6,5,43,43,12,Train/12/00012_00032_00016.png
32,33,5,6,27,28,20,Train/20/00020_00004_00005.png
28,28,6,5,23,23,13,Train/13/00013_00003_00002.png
53,53,6,6,48,48,40,Train/40/00040_00005_00002.png
33,31,6,5,28,26,1,Train/1/00001_00025_00011.png
120,117,11,11,110,107,14,Train/14/00014_00003_00025.png
27,31,6,6,22,26,38,Train/38/00038_00033_00001.png
34,35,5,6,29,30,8,Train/8/00008_00013_00004.png
29,29,5,6,24,24,24,Train/24/00024_00005_00009.png
81,80,7,8,73,73,13,Train/13/00013_00015_00013.png
55,60,5,6,49,54,8,Train/8/00008_00034_00021.png
38,43,5,5,32,37,9,Train/9/00009_00045_00011.png
38,40,6,5,33,35,24,Train/24/00024_00008_00003.png
36,36,5,6,31,31,38,Train/38/00038_00046_00015.png
33,34,5,5,28,29,0,Train/0/00000_00000_00008.png
32,32,6,6,27,27,7,Train/7/00007_00027_00009.png
68,72,7,6,62,66,2,Train/2/00002_00020_00028.png
34,33,6,6,29,28,1,Train/1/00001_00003_00008.png
31,31,6,5,26,26,3,Train/3/00003_00007_00009.png
36,36,5,5,31,31,5,Train/5/00005_00025_00017.png
39,43,5,5,34,38,6,Train/6/00006_00008_00021.png
25,26,5,6,20,21,1,Train/1/00001_00003_00000.png
87,92,7,8,80,84,39,Train/39/00039_00005_00028.png
93,83,8,8,84,76,11,Train/11/00011_00020_00024.png
36,35,5,6,31,30,27,Train/27/00027_00005_00012.png
35,36,6,6,30,31,2,Train/2/00002_00046_00007.png
28,27,6,5,23,22,6,Train/6/00006_00013_00003.png
37,36,6,5,32,31,8,Train/8/00008_00024_00011.png
85,94,7,8,78,85,14,Train/14/00014_00020_00019.png
46,45,6,5,41,40,1,Train/1/00001_00013_00006.png
28,29,5,6,23,24,15,Train/15/00015_00005_00003.png
45,43,6,6,39,37,28,Train/28/00028_00014_00010.png
76,71,7,6,70,65,27,Train/27/00027_00004_00028.png
31,33,6,5,26,28,38,Train/38/00038_00060_00004.png
40,40,5,6,34,35,2,Train/2/00002_00049_00016.png
95,97,8,8,87,88,12,Train/12/00012_00014_00027.png
42,42,5,6,37,37,1,Train/1/00001_00035_00019.png
135,120,12,10,123,109,18,Train/18/00018_00010_00027.png
47,45,6,5,42,40,25,Train/25/00025_00034_00001.png
57,56,6,6,52,51,25,Train/25/00025_00000_00014.png
62,61,6,5,57,56,7,Train/7/00007_00007_00021.png
112,112,9,9,103,103,12,Train/12/00012_00026_00028.png
45,46,5,6,40,41,9,Train/9/00009_00004_00021.png
28,29,5,6,23,24,5,Train/5/00005_00025_00002.png
37,37,6,6,31,31,10,Train/10/00010_00031_00012.png
37,37,5,5,32,32,13,Train/13/00013_00069_00014.png
38,44,5,6,33,38,15,Train/15/00015_00012_00010.png
81,75,7,7,74,69,29,Train/29/00029_00003_00022.png
98,96,9,9,90,88,2,Train/2/00002_00059_00025.png
40,45,5,6,35,40,38,Train/38/00038_00014_00019.png
31,29,6,6,25,24,1,Train/1/00001_00010_00001.png
35,35,5,5,30,30,7,Train/7/00007_00040_00020.png
56,54,5,5,51,49,10,Train/10/00010_00057_00019.png
29,28,6,5,24,23,21,Train/21/00021_00010_00000.png
44,40,5,5,39,35,30,Train/30/00030_00002_00008.png
35,34,6,6,30,29,4,Train/4/00004_00025_00005.png
52,49,5,6,47,43,28,Train/28/00028_00001_00016.png
53,54,5,6,48,49,12,Train/12/00012_00005_00011.png
76,69,7,7,70,63,26,Train/26/00026_00004_00023.png
38,39,5,6,33,34,38,Train/38/00038_00000_00013.png
39,37,5,5,34,32,26,Train/26/00026_00010_00015.png
36,36,5,5,31,31,38,Train/38/00038_00032_00007.png
63,69,5,7,58,63,8,Train/8/00008_00039_00025.png
59,57,5,5,54,52,23,Train/23/00023_00012_00029.png
40,38,6,5,35,33,7,Train/7/00007_00036_00015.png
40,38,5,5,35,33,11,Train/11/00011_00017_00014.png
29,32,5,6,24,27,4,Train/4/00004_00031_00008.png
30,30,6,6,25,25,7,Train/7/00007_00040_00007.png
46,46,6,5,41,41,12,Train/12/00012_00051_00020.png
55,57,6,6,49,51,12,Train/12/00012_00050_00020.png
25,27,5,5,20,21,6,Train/6/00006_00012_00000.png
35,33,5,5,30,27,10,Train/10/00010_00034_00013.png
32,29,6,5,27,23,11,Train/11/00011_00006_00007.png
41,48,5,5,36,43,35,Train/35/00035_00034_00027.png
53,53,6,6,48,48,10,Train/10/00010_00058_00023.png
106,108,10,10,97,99,39,Train/39/00039_00005_00029.png
25,27,5,5,20,22,39,Train/39/00039_00001_00000.png
50,54,5,5,45,49,1,Train/1/00001_00039_00016.png
32,31,6,5,26,25,11,Train/11/00011_00015_00008.png
69,58,7,5,63,53,13,Train/13/00013_00039_00025.png
122,107,11,9,112,98,13,Train/13/00013_00030_00029.png
45,49,5,6,40,44,33,Train/33/00033_00016_00019.png
34,34,6,5,29,29,35,Train/35/00035_00017_00001.png
82,75,7,7,75,68,13,Train/13/00013_00057_00007.png
45,54,5,6,40,49,38,Train/38/00038_00016_00010.png
51,65,6,6,45,60,13,Train/13/00013_00026_00019.png
62,55,5,5,57,50,13,Train/13/00013_00039_00024.png
42,42,6,6,37,36,38,Train/38/00038_00010_00020.png
35,36,6,5,30,31,8,Train/8/00008_00038_00011.png
40,38,6,5,35,33,31,Train/31/00031_00008_00007.png
72,64,6,6,65,58,25,Train/25/00025_00005_00023.png
31,31,5,5,25,25,3,Train/3/00003_00001_00005.png
30,32,5,5,25,27,38,Train/38/00038_00045_00010.png
39,40,5,6,33,35,41,Train/41/00041_00007_00013.png
37,39,6,6,32,34,6,Train/6/00006_00003_00013.png
58,62,6,5,53,57,14,Train/14/00014_00022_00018.png
74,64,7,5,68,59,11,Train/11/00011_00009_00022.png
40,45,5,5,35,40,35,Train/35/00035_00037_00010.png
37,37,6,6,32,32,4,Train/4/00004_00046_00011.png
58,61,6,5,52,55,3,Train/3/00003_00031_00024.png
31,31,5,5,26,26,38,Train/38/00038_00062_00009.png
56,55,5,5,51,50,9,Train/9/00009_00006_00025.png
96,96,9,9,88,88,13,Train/13/00013_00037_00025.png
121,122,11,11,111,112,14,Train/14/00014_00013_00025.png
30,33,6,5,25,28,17,Train/17/00017_00000_00023.png
35,33,5,5,29,27,9,Train/9/00009_00033_00009.png
32,32,6,5,27,27,7,Train/7/00007_00000_00008.png
56,56,6,5,51,50,38,Train/38/00038_00013_00026.png
34,33,5,5,29,28,0,Train/0/00000_00005_00010.png
49,49,5,5,44,44,2,Train/2/00002_00073_00021.png
34,33,5,5,29,28,2,Train/2/00002_00007_00002.png
34,34,5,5,29,29,16,Train/16/00016_00005_00015.png
76,75,6,6,70,69,0,Train/0/00000_00003_00026.png
43,36,6,6,38,31,10,Train/10/00010_00061_00016.png
40,40,5,6,35,35,33,Train/33/00033_00002_00007.png
49,49,6,6,44,44,9,Train/9/00009_00032_00017.png
73,73,6,6,67,67,9,Train/9/00009_00025_00026.png
53,54,5,6,48,49,12,Train/12/00012_00034_00003.png
187,176,16,16,171,161,25,Train/25/00025_00034_00029.png
36,37,6,6,31,32,2,Train/2/00002_00026_00008.png
80,75,8,7,73,69,35,Train/35/00035_00026_00024.png
48,50,5,6,43,45,38,Train/38/00038_00051_00018.png
27,26,6,5,22,21,16,Train/16/00016_00005_00002.png
47,47,6,6,42,42,20,Train/20/00020_00009_00021.png
56,56,5,6,51,51,1,Train/1/00001_00007_00006.png
45,41,6,6,40,36,18,Train/18/00018_00023_00013.png
54,51,6,6,49,46,5,Train/5/00005_00027_00022.png
31,29,6,5,26,24,3,Train/3/00003_00046_00005.png
38,36,5,5,33,31,25,Train/25/00025_00025_00006.png
37,37,5,5,32,32,42,Train/42/00042_00006_00015.png
51,47,6,5,45,42,10,Train/10/00010_00035_00021.png
53,55,5,6,48,49,10,Train/10/00010_00063_00026.png
50,47,6,6,45,42,25,Train/25/00025_00044_00014.png
67,64,6,5,61,59,14,Train/14/00014_00016_00017.png
85,75,7,6,78,69,19,Train/19/00019_00006_00024.png
82,74,8,7,75,68,25,Train/25/00025_00033_00026.png
80,80,7,7,72,72,40,Train/40/00040_00001_00027.png
47,44,6,6,42,39,13,Train/13/00013_00013_00011.png
59,58,6,6,53,53,40,Train/40/00040_00000_00024.png
31,31,6,6,26,26,5,Train/5/00005_00007_00000.png
37,36,6,6,32,31,10,Train/10/00010_00020_00017.png
37,37,6,5,32,32,2,Train/2/00002_00017_00012.png
31,29,6,6,25,24,8,Train/8/00008_00027_00010.png
38,39,5,6,33,34,9,Train/9/00009_00025_00013.png
40,38,6,6,35,33,5,Train/5/00005_00045_00016.png
32,32,6,6,27,27,17,Train/17/00017_00018_00009.png
71,73,7,7,65,67,16,Train/16/00016_00010_00029.png
125,112,11,9,115,103,27,Train/27/00027_00000_00025.png
53,55,5,5,48,50,16,Train/16/00016_00000_00000.png
41,47,6,6,35,41,15,Train/15/00015_00012_00014.png
51,51,5,5,46,45,1,Train/1/00001_00050_00019.png
54,54,5,5,49,49,12,Train/12/00012_00009_00021.png
32,33,5,6,26,27,16,Train/16/00016_00011_00011.png
30,29,5,5,25,24,3,Train/3/00003_00029_00006.png
77,71,7,6,71,65,23,Train/23/00023_00002_00022.png
33,33,5,5,28,28,4,Train/4/00004_00007_00010.png
39,37,5,5,34,31,18,Train/18/00018_00029_00010.png
35,34,6,5,30,29,12,Train/12/00012_00026_00008.png
50,48,6,5,45,43,33,Train/33/00033_00022_00020.png
39,39,6,6,34,34,42,Train/42/00042_00002_00019.png
33,34,5,6,27,28,10,Train/10/00010_00049_00007.png
50,49,5,6,45,44,11,Train/11/00011_00012_00012.png
46,42,6,5,41,37,11,Train/11/00011_00040_00010.png
65,61,6,6,60,56,26,Train/26/00026_00000_00021.png
111,109,9,9,102,100,14,Train/14/00014_00007_00024.png
30,31,6,6,25,26,2,Train/2/00002_00004_00003.png
92,99,9,9,84,91,14,Train/14/00014_00014_00020.png
43,43,6,5,38,38,9,Train/9/00009_00031_00029.png
36,35,5,5,31,30,26,Train/26/00026_00013_00012.png
34,31,6,6,28,26,11,Train/11/00011_00039_00007.png
35,34,6,6,29,28,42,Train/42/00042_00005_00016.png
31,29,6,5,26,24,34,Train/34/00034_00011_00008.png
28,29,6,5,23,24,35,Train/35/00035_00006_00002.png
52,45,6,6,47,40,13,Train/13/00013_00033_00014.png
31,30,6,6,26,25,25,Train/25/00025_00035_00003.png
37,38,5,6,32,33,7,Train/7/00007_00042_00011.png
46,42,5,5,41,37,18,Train/18/00018_00033_00002.png
43,43,6,6,38,38,20,Train/20/00020_00009_00015.png
28,28,6,6,23,23,7,Train/7/00007_00043_00000.png
48,51,5,6,43,46,4,Train/4/00004_00054_00014.png
64,62,5,6,59,57,19,Train/19/00019_00004_00021.png
34,31,6,5,29,26,11,Train/11/00011_00039_00009.png
73,71,6,7,67,65,8,Train/8/00008_00021_00029.png
38,37,5,6,33,32,11,Train/11/00011_00003_00005.png
33,33,5,5,28,28,35,Train/35/00035_00011_00006.png
29,30,5,6,24,25,16,Train/16/00016_00005_00005.png
48,50,5,5,43,45,7,Train/7/00007_00034_00023.png
31,37,6,5,26,32,33,Train/33/00033_00017_00004.png
94,104,9,9,85,94,3,Train/3/00003_00032_00025.png
52,52,6,5,47,46,9,Train/9/00009_00002_00015.png
62,62,5,5,57,57,12,Train/12/00012_00027_00025.png
27,33,5,6,22,28,34,Train/34/00034_00000_00003.png
26,27,5,5,20,22,4,Train/4/00004_00052_00001.png
139,134,12,11,127,123,25,Train/25/00025_00028_00028.png
30,30,5,5,25,25,38,Train/38/00038_00023_00003.png
29,31,5,6,24,26,6,Train/6/00006_00007_00011.png
85,84,8,8,78,77,4,Train/4/00004_00000_00027.png
51,60,6,6,46,55,38,Train/38/00038_00016_00016.png
61,67,5,6,56,61,39,Train/39/00039_00002_00018.png
51,51,5,5,46,46,3,Train/3/00003_00012_00022.png
48,46,5,6,43,41,11,Train/11/00011_00020_00014.png
59,61,6,6,54,56,10,Train/10/00010_00038_00027.png
57,53,6,6,52,48,25,Train/25/00025_00045_00023.png
56,55,6,5,51,50,38,Train/38/00038_00058_00022.png
53,53,5,5,48,48,4,Train/4/00004_00029_00021.png
46,45,5,6,41,40,25,Train/25/00025_00026_00013.png
35,37,5,6,30,32,35,Train/35/00035_00023_00013.png
122,120,11,11,111,110,9,Train/9/00009_00046_00029.png
48,49,6,6,43,44,1,Train/1/00001_00070_00001.png
44,45,5,5,39,40,10,Train/10/00010_00022_00014.png
31,29,6,5,26,24,38,Train/38/00038_00012_00013.png
42,43,5,5,37,37,1,Train/1/00001_00067_00012.png
51,52,6,5,46,47,38,Train/38/00038_00024_00020.png
34,35,5,5,29,30,36,Train/36/00036_00010_00013.png
56,51,6,5,51,46,11,Train/11/00011_00022_00002.png
109,96,10,8,100,88,11,Train/11/00011_00003_00025.png
125,132,11,12,115,121,9,Train/9/00009_00037_00028.png
28,29,5,5,23,24,6,Train/6/00006_00012_00007.png
43,42,6,6,37,37,9,Train/9/00009_00021_00009.png
52,54,5,5,47,49,3,Train/3/00003_00023_00021.png
37,36,6,6,31,31,14,Train/14/00014_00002_00005.png
60,62,5,6,55,57,35,Train/35/00035_00010_00021.png
39,36,6,6,34,31,26,Train/26/00026_00007_00014.png
58,54,5,5,52,49,34,Train/34/00034_00002_00023.png
68,61,7,6,62,56,11,Train/11/00011_00034_00018.png
81,69,8,6,73,62,13,Train/13/00013_00013_00025.png
36,37,5,6,31,32,38,Train/38/00038_00062_00016.png
76,75,6,7,70,69,1,Train/1/00001_00026_00017.png
36,36,5,5,31,31,5,Train/5/00005_00008_00010.png
30,31,6,6,25,25,7,Train/7/00007_00031_00009.png
47,47,6,6,42,42,20,Train/20/00020_00009_00020.png
58,57,5,5,53,51,35,Train/35/00035_00010_00018.png
48,48,5,5,43,43,12,Train/12/00012_00060_00012.png
119,108,10,9,109,99,11,Train/11/00011_00038_00029.png
61,61,6,6,56,56,4,Train/4/00004_00038_00027.png
60,62,6,5,55,57,4,Train/4/00004_00013_00024.png
27,27,5,5,22,22,8,Train/8/00008_00030_00006.png
63,56,5,5,57,51,11,Train/11/00011_00038_00013.png
58,57,5,5,53,52,25,Train/25/00025_00046_00018.png
31,27,6,5,26,22,20,Train/20/00020_00000_00005.png
40,42,5,6,35,37,8,Train/8/00008_00018_00014.png
33,34,6,6,28,29,2,Train/2/00002_00022_00011.png
35,32,6,5,30,27,25,Train/25/00025_00038_00007.png
42,44,5,6,37,38,15,Train/15/00015_00016_00020.png
41,39,5,6,36,34,12,Train/12/00012_00014_00013.png
38,37,6,5,33,32,2,Train/2/00002_00063_00021.png
43,38,5,5,38,33,2,Train/2/00002_00030_00016.png
40,38,6,5,35,33,2,Train/2/00002_00053_00015.png
58,54,6,6,53,49,21,Train/21/00021_00007_00018.png
30,31,6,6,25,26,6,Train/6/00006_00001_00000.png
57,58,5,5,52,53,4,Train/4/00004_00010_00024.png
31,29,6,6,26,24,26,Train/26/00026_00010_00001.png
51,53,5,5,45,47,35,Train/35/00035_00029_00020.png
36,35,6,6,30,29,3,Train/3/00003_00034_00011.png
49,50,6,6,44,45,9,Train/9/00009_00019_00024.png
95,83,9,7,86,76,18,Train/18/00018_00010_00015.png
34,34,6,6,29,29,10,Train/10/00010_00014_00005.png
37,39,6,6,32,34,34,Train/34/00034_00012_00017.png
39,42,5,5,34,37,9,Train/9/00009_00012_00014.png
41,43,5,6,36,38,9,Train/9/00009_00040_00003.png
51,51,5,5,46,46,35,Train/35/00035_00005_00022.png
41,41,6,6,36,36,5,Train/5/00005_00007_00015.png
39,38,6,5,34,33,34,Train/34/00034_00013_00000.png
30,32,6,5,25,27,4,Train/4/00004_00016_00000.png
43,44,5,6,37,39,8,Train/8/00008_00032_00021.png
29,29,5,5,23,23,1,Train/1/00001_00015_00006.png
31,30,6,5,26,25,2,Train/2/00002_00001_00008.png
50,43,6,6,45,38,30,Train/30/00030_00000_00015.png
44,44,6,5,39,39,4,Train/4/00004_00021_00018.png
218,201,19,17,200,184,25,Train/25/00025_00022_00029.png
36,37,5,6,31,32,3,Train/3/00003_00011_00009.png
40,45,6,6,35,40,12,Train/12/00012_00066_00006.png
33,34,6,6,28,29,38,Train/38/00038_00025_00006.png
28,29,5,6,23,24,9,Train/9/00009_00007_00002.png
89,81,8,8,82,74,11,Train/11/00011_00008_00022.png
50,50,5,5,45,45,35,Train/35/00035_00025_00019.png
105,93,10,8,95,84,28,Train/28/00028_00008_00021.png
28,28,6,5,23,23,10,Train/10/00010_00063_00003.png
26,28,5,6,21,23,2,Train/2/00002_00069_00002.png
36,35,6,6,30,30,16,Train/16/00016_00010_00007.png
40,41,5,5,35,36,1,Train/1/00001_00029_00010.png
46,44,6,6,41,38,28,Train/28/00028_00000_00020.png
40,39,6,5,35,34,0,Train/0/00000_00000_00013.png
100,85,9,7,91,78,18,Train/18/00018_00007_00021.png
30,31,5,6,25,26,17,Train/17/00017_00021_00005.png
35,33,6,5,30,28,9,Train/9/00009_00034_00012.png
40,42,5,6,35,37,5,Train/5/00005_00011_00010.png
35,35,5,5,30,30,10,Train/10/00010_00039_00013.png
31,32,6,5,26,26,7,Train/7/00007_00020_00006.png
32,32,6,5,27,27,3,Train/3/00003_00040_00007.png
60,57,5,5,55,52,31,Train/31/00031_00005_00026.png
65,59,5,5,59,53,18,Train/18/00018_00008_00012.png
33,33,6,5,28,28,7,Train/7/00007_00028_00008.png
28,28,6,5,23,23,10,Train/10/00010_00064_00005.png
33,33,6,6,28,28,33,Train/33/00033_00020_00007.png
52,51,6,6,46,46,16,Train/16/00016_00013_00007.png
97,85,9,7,89,78,30,Train/30/00030_00002_00024.png
33,35,5,6,28,30,38,Train/38/00038_00049_00014.png
34,36,6,6,29,31,17,Train/17/00017_00034_00013.png
37,36,6,6,32,31,2,Train/2/00002_00010_00013.png
37,33,6,6,32,28,26,Train/26/00026_00002_00008.png
86,94,7,8,79,86,38,Train/38/00038_00007_00027.png
51,52,6,6,46,47,35,Train/35/00035_00032_00023.png
109,97,9,9,100,89,11,Train/11/00011_00013_00027.png
123,123,10,10,113,113,1,Train/1/00001_00046_00029.png
49,54,6,6,44,49,12,Train/12/00012_00033_00016.png
43,43,5,5,38,37,11,Train/11/00011_00043_00018.png
54,57,5,6,49,52,1,Train/1/00001_00053_00005.png
118,101,10,9,108,92,11,Train/11/00011_00013_00028.png
52,54,5,6,47,49,12,Train/12/00012_00069_00006.png
147,148,13,12,135,136,8,Train/8/00008_00029_00029.png
41,39,5,5,36,34,11,Train/11/00011_00040_00008.png
47,45,5,5,42,39,22,Train/22/00022_00012_00015.png
59,57,5,6,54,52,25,Train/25/00025_00044_00020.png
46,46,6,6,41,41,35,Train/35/00035_00025_00017.png
48,51,6,6,43,46,3,Train/3/00003_00031_00021.png
62,55,5,5,57,50,25,Train/25/00025_00010_00019.png
55,53,5,6,50,48,11,Train/11/00011_00016_00012.png
64,60,5,6,59,55,18,Train/18/00018_00006_00018.png
34,34,5,5,29,29,8,Train/8/00008_00010_00008.png
73,74,7,7,67,68,12,Train/12/00012_00001_00026.png
27,26,5,5,22,21,24,Train/24/00024_00000_00000.png
41,42,5,6,35,37,3,Train/3/00003_00035_00016.png
39,37,6,5,34,31,1,Train/1/00001_00050_00004.png
36,42,5,6,31,37,12,Train/12/00012_00066_00002.png
50,46,6,5,45,41,31,Train/31/00031_00014_00011.png
30,31,5,5,25,25,4,Train/4/00004_00065_00008.png
75,80,7,7,69,73,38,Train/38/00038_00024_00026.png
46,43,5,5,41,38,10,Train/10/00010_00034_00020.png
57,54,5,6,52,49,11,Train/11/00011_00034_00015.png
69,62,7,6,63,57,11,Train/11/00011_00031_00017.png
28,28,5,6,23,23,10,Train/10/00010_00043_00006.png
74,69,6,7,68,63,13,Train/13/00013_00043_00026.png
31,30,6,6,26,25,4,Train/4/00004_00064_00006.png
45,46,5,6,40,41,18,Train/18/00018_00019_00009.png
122,111,10,9,112,102,25,Train/25/00025_00042_00028.png
54,55,5,5,49,50,38,Train/38/00038_00042_00022.png
29,32,5,6,24,27,3,Train/3/00003_00037_00006.png
39,37,5,5,34,32,4,Train/4/00004_00051_00012.png
45,46,5,6,40,41,10,Train/10/00010_00004_00022.png
133,110,12,9,122,101,24,Train/24/00024_00007_00028.png
36,37,5,6,31,32,35,Train/35/00035_00039_00011.png
84,84,8,8,76,76,9,Train/9/00009_00035_00025.png
58,59,6,6,53,54,15,Train/15/00015_00000_00026.png
35,35,6,6,30,30,4,Train/4/00004_00040_00012.png
29,28,6,6,24,23,13,Train/13/00013_00021_00002.png
52,53,5,5,47,48,38,Train/38/00038_00002_00016.png
33,34,6,5,28,29,10,Train/10/00010_00027_00009.png
62,50,6,5,57,45,10,Train/10/00010_00032_00026.png
30,28,6,5,25,23,31,Train/31/00031_00007_00000.png
